feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138,feature_139,feature_140,feature_141,feature_142,feature_143,feature_144,feature_145,feature_146,feature_147,feature_148,feature_149,feature_150,feature_151,feature_152,feature_153,feature_154,feature_155,feature_156,feature_157,feature_158,feature_159,feature_160,feature_161,feature_162,feature_163,feature_164,feature_165,feature_166,feature_167,feature_168,feature_169,feature_170,feature_171,feature_172,feature_173,feature_174,feature_175,feature_176,feature_177,feature_178,feature_179,feature_180,feature_181,feature_182,feature_183,feature_184,feature_185,feature_186,feature_187,label
0.505853,0.322811,0.653243,0.121204,0.631128,0.135891,0.357817,0.210693,0.564854,0.424832,0.271901,0.912575,0.547247,0.403708,0.097674,0.248866,0.404645,0.364268,0.878642,0.662223,0.546147,0.085136,0.044977,0.276169,0.165846,0.847445,0.250043,0.422032,0.060905,0.111523,0.514849,0.104446,0.136596,0.924060,0.757128,0.348012,0.521265,0.887387,0.298551,0.418368,0.756433,0.779611,0.932923,0.450994,0.998210,0.072214,0.027217,0.906375,0.366433,0.611110,0.977973,0.735697,0.672930,0.492386,0.613501,0.253021,0.435620,0.189377,0.339534,0.573679,0.118488,0.334875,0.205518,0.401015,0.129085,0.470836,0.914337,0.407371,0.954332,0.531250,0.128079,0.016966,0.699418,0.475313,0.920362,0.103412,0.463547,0.895495,0.508219,0.487888,0.266240,0.337083,0.147201,0.539855,0.351969,0.679228,0.689710,0.493616,0.383813,0.350836,0.491739,0.842019,0.261106,0.403218,0.024851,0.795436,0.368690,0.766038,0.476150,0.321120,0.964410,0.699192,0.921337,0.995733,0.385733,0.029831,0.590114,0.299021,0.520539,0.271964,0.310908,0.632403,0.085106,0.783626,0.798629,0.498132,0.123279,0.398526,0.347425,0.128776,0.342340,0.304634,0.175429,0.594486,0.326622,0.414366,0.078148,0.929113,0.588132,0.720072,0.470491,0.429278,0.956905,0.083301,0.676539,0.627559,0.775587,0.677119,0.730155,0.760202,0.444139,0.693042,0.052823,0.120250,0.611840,0.424004,0.703316,0.612072,0.933004,0.479151,0.784960,0.195525,0.029609,0.079394,0.457900,0.641230,0.019378,0.364100,0.521384,0.121315,0.809228,0.570323,0.027985,0.744389,0.822541,0.074637,0.328681,0.735383,0.359408,0.116005,0.274788,0.852387,0.800601,0.346330,0.263611,0.952121,0.910048,0.437520,0.391262,0.001085,0.376758,0.866801,0.978546,0.040584,0.102863,0.266273,0.000413,0.345305,1.000000
0.551252,0.360289,0.433792,0.542149,0.562093,0.537513,0.466708,0.326952,0.489835,0.615628,0.342539,0.334421,0.525875,0.475761,0.523522,0.465859,0.302293,0.631211,0.329328,0.578960,0.486717,0.531027,0.422813,0.397342,0.453584,0.558755,0.553383,0.441999,0.422420,0.529410,0.503900,0.625153,0.439136,0.503149,0.669203,0.670751,0.587119,0.587015,0.518776,0.493858,0.369747,0.398679,0.464265,0.442574,0.397593,0.666756,0.459325,0.600028,0.602780,0.365850,0.534456,0.494284,0.590100,0.439118,0.395652,0.716132,0.550040,0.625181,0.438586,0.504716,0.313023,0.609780,0.739609,0.551319,0.539713,0.490888,0.538539,0.451153,0.378685,0.599907,0.322979,0.473873,0.540091,0.481792,0.533539,0.450425,0.591151,0.424564,0.426805,0.331337,0.458931,0.607111,0.437337,0.287849,0.618804,0.341604,0.507449,0.695618,0.680984,0.640574,0.329468,0.244335,0.510535,0.393319,0.504338,0.472742,0.362612,0.553041,0.623393,0.676751,0.516901,0.535501,0.495738,0.301847,0.573409,0.332124,0.675573,0.445411,0.605891,0.598897,0.463138,0.479009,0.505271,0.353995,0.635899,0.498565,0.452278,0.532426,0.576812,0.765451,0.557841,0.560540,0.350279,0.471829,0.401854,0.538111,0.374968,0.566735,0.482187,0.744632,0.586391,0.465800,0.414793,0.476894,0.640856,0.551281,0.394871,0.406672,0.417546,0.681742,0.591321,0.443098,0.526650,0.445197,0.571018,0.458425,0.559658,0.518888,0.508497,0.604143,0.457484,0.595322,0.584512,0.420020,0.512094,0.558909,0.576903,0.459231,0.440997,0.412729,0.389817,0.439688,0.493804,0.296436,0.578031,0.552833,0.519785,0.495194,0.389112,0.439014,0.490478,0.544123,0.475614,0.447496,0.569990,0.437164,0.328310,0.465250,0.372866,0.442764,0.414009,0.462087,0.438053,0.613741,0.644589,0.555286,0.643679,0.615360,0.000000
0.663996,0.994293,0.239322,0.479073,0.674055,0.828825,0.638338,0.423168,0.416509,0.581551,0.260146,0.909532,0.465111,0.831285,0.611973,0.188788,0.299656,0.534086,0.043094,0.912899,0.550619,0.210687,0.828004,0.902676,0.067836,0.349821,0.950191,0.788420,0.205323,0.935731,0.038306,0.646467,0.734194,0.444452,0.054932,0.831943,0.655185,0.023482,0.590184,0.496573,0.713050,0.191777,0.223192,0.311056,0.280245,0.355190,0.835441,0.838450,0.948032,0.768627,0.110763,0.251679,0.708728,0.067283,0.432657,0.865031,0.225829,0.448091,0.757035,0.464834,0.109349,0.835978,0.047920,0.106722,0.360687,0.590981,0.161761,0.613326,0.373069,0.850676,0.702467,0.103364,0.771664,0.900831,0.472397,0.575214,0.901243,0.859659,0.148042,0.976499,0.819680,0.578378,0.380029,0.670408,0.183921,0.076294,0.249663,0.114701,0.660430,0.364254,0.293710,0.926851,0.228233,0.864142,0.629258,0.686076,0.850379,0.735408,0.399655,0.228644,0.509325,0.484826,0.010606,0.003946,0.315361,0.382863,0.644838,0.727330,0.273331,0.172118,0.839952,0.730131,0.681902,0.694010,0.233522,0.222833,0.088932,0.295345,0.776030,0.339571,0.343146,0.476807,0.679578,0.010583,0.164403,0.321475,0.229001,0.909744,0.442389,0.150692,0.352182,0.460466,0.406199,0.256387,0.910270,0.245525,0.226923,0.956815,0.556955,0.036736,0.954300,0.488038,0.736396,0.959666,0.804036,0.506257,0.247703,0.806476,0.332939,0.579888,0.505953,0.002144,0.049455,0.741086,0.349883,0.183396,0.214662,0.291965,0.679301,0.238874,0.787192,0.915483,0.115772,0.765913,0.831732,0.404423,0.222872,0.517630,0.083930,0.822684,0.129058,0.613218,0.933404,0.629901,0.886035,0.217107,0.147310,0.844464,0.882965,0.640601,0.349884,0.642445,0.157135,0.570735,0.382991,0.674685,0.596512,0.657855,1.000000
0.374218,0.367217,0.509294,0.452769,0.442789,0.441492,0.426786,0.617974,0.286423,0.695490,0.506282,0.594816,0.642808,0.564699,0.442903,0.581645,0.307340,0.616141,0.570066,0.653453,0.346013,0.274097,0.494147,0.589230,0.372477,0.422562,0.461347,0.522478,0.450791,0.517932,0.409306,0.365675,0.577329,0.583389,0.575849,0.430494,0.539773,0.487527,0.554734,0.591606,0.724882,0.441223,0.427465,0.536493,0.615606,0.448384,0.441284,0.643906,0.619548,0.559020,0.609593,0.523376,0.718430,0.529694,0.444931,0.537683,0.461807,0.602676,0.599221,0.481114,0.522184,0.224757,0.626670,0.515428,0.504600,0.553391,0.471523,0.524808,0.366972,0.537885,0.480759,0.425746,0.496787,0.410980,0.570033,0.631458,0.657236,0.545103,0.480125,0.390890,0.548951,0.604451,0.468539,0.579450,0.552694,0.403967,0.570652,0.441109,0.470697,0.586288,0.524170,0.417078,0.318644,0.750986,0.338590,0.553640,0.594275,0.655530,0.438418,0.483576,0.567505,0.576785,0.356920,0.639286,0.618083,0.549923,0.488137,0.549222,0.410054,0.602328,0.419394,0.421824,0.684950,0.372710,0.321922,0.476818,0.559577,0.432185,0.556780,0.485791,0.519096,0.515846,0.452859,0.601221,0.481319,0.448153,0.379810,0.660671,0.562389,0.434063,0.560919,0.554305,0.524354,0.421415,0.341496,0.454929,0.417461,0.639936,0.418639,0.464782,0.330082,0.584860,0.519265,0.428868,0.459655,0.529250,0.569555,0.551658,0.493258,0.384710,0.539378,0.529855,0.709806,0.412278,0.637734,0.540396,0.441400,0.473115,0.523052,0.536562,0.531416,0.745996,0.545114,0.455322,0.522237,0.467468,0.419652,0.651633,0.634981,0.431320,0.485041,0.593924,0.604572,0.438055,0.612385,0.386476,0.457489,0.393413,0.681911,0.221715,0.763756,0.591952,0.403504,0.426404,0.585741,0.482698,0.506613,0.348480,0.000000
0.930203,0.345552,0.904680,0.222411,0.720666,0.571138,0.065840,0.269725,0.138504,0.846825,0.422400,0.581163,0.190954,0.894378,0.088593,0.787776,0.254802,0.574106,0.427363,0.913808,0.819371,0.876503,0.653451,0.701750,0.004175,0.674080,0.705191,0.454291,0.974521,0.243084,0.481879,0.582007,0.151613,0.605819,0.250896,0.137644,0.132654,0.957817,0.511195,0.404891,0.775276,0.090387,0.260142,0.949235,0.865816,0.585045,0.556942,0.344671,0.375801,0.652022,0.169279,0.743961,0.868374,0.535381,0.986148,0.513783,0.485972,0.269710,0.106075,0.340308,0.711350,0.227459,0.769680,0.395431,0.193643,0.274140,0.463552,0.151530,0.342533,0.548468,0.479612,0.510594,0.151059,0.354485,0.611376,0.964097,0.047169,0.059398,0.249177,0.096029,0.660324,0.968073,0.573347,0.602459,0.636924,0.518640,0.259381,0.610967,0.281552,0.609771,0.479613,0.089700,0.304717,0.706032,0.847246,0.168295,0.514020,0.315471,0.920980,0.888678,0.626483,0.427389,0.278370,0.684770,0.631397,0.249504,0.353864,0.109677,0.063251,0.721235,0.434927,0.330256,0.677967,0.600932,0.279374,0.602833,0.266192,0.511352,0.045819,0.669475,0.628287,0.342234,0.872335,0.006555,0.474205,0.003610,0.451494,0.253814,0.625247,0.599321,0.635060,0.113252,0.965914,0.442827,0.443747,0.810302,0.865222,0.914592,0.730570,0.905611,0.034609,0.023683,0.958842,0.993423,0.398041,0.664950,0.109928,0.103530,0.611253,0.242556,0.683615,0.270283,0.399184,0.134373,0.859818,0.768800,0.644703,0.140342,0.227180,0.490937,0.978022,0.752203,0.149213,0.135827,0.601549,0.264334,0.211417,0.236721,0.437672,0.558926,0.897063,0.045680,0.281577,0.145775,0.726730,0.227273,0.332236,0.814254,0.202986,0.571302,0.592274,0.314125,0.696817,0.184673,0.403722,0.664301,0.198717,0.886317,1.000000
0.474755,0.721058,0.381650,0.526749,0.333148,0.492922,0.559672,0.597382,0.446009,0.358298,0.511223,0.525716,0.421836,0.621275,0.462251,0.449713,0.485600,0.509012,0.492647,0.561179,0.250288,0.412230,0.615680,0.287500,0.592436,0.579375,0.590188,0.471536,0.501754,0.816390,0.365535,0.717518,0.444757,0.463097,0.589635,0.465614,0.523823,0.643209,0.454763,0.464589,0.512959,0.597876,0.439463,0.592020,0.572776,0.702636,0.542576,0.482593,0.556440,0.513376,0.608154,0.345564,0.576948,0.296640,0.580303,0.351655,0.499174,0.514395,0.449439,0.331630,0.371370,0.499187,0.542842,0.350701,0.496736,0.531601,0.515993,0.738069,0.524358,0.598692,0.636284,0.465943,0.438663,0.433173,0.567802,0.504704,0.557488,0.544261,0.498642,0.635482,0.467595,0.378880,0.523483,0.470984,0.485300,0.551541,0.409273,0.550252,0.621749,0.626057,0.687662,0.529107,0.784305,0.532577,0.494144,0.500749,0.461262,0.584030,0.474377,0.537303,0.597649,0.608195,0.476009,0.516679,0.544974,0.297429,0.641622,0.344926,0.360044,0.399943,0.325741,0.519589,0.549711,0.491543,0.437521,0.543784,0.251663,0.516498,0.345921,0.653727,0.414008,0.698629,0.556151,0.523749,0.443794,0.551329,0.627490,0.415726,0.641629,0.489345,0.648009,0.411831,0.597883,0.656495,0.493688,0.499638,0.481224,0.493930,0.366111,0.407384,0.434815,0.578434,0.655105,0.515245,0.519218,0.516496,0.428473,0.552528,0.567869,0.502636,0.552413,0.676615,0.518264,0.579940,0.439542,0.331468,0.461013,0.408116,0.412875,0.535232,0.314296,0.409636,0.454050,0.403972,0.533490,0.366206,0.636123,0.564104,0.516341,0.551861,0.487175,0.633072,0.386051,0.429680,0.463792,0.558435,0.424635,0.386405,0.418139,0.658898,0.487857,0.491213,0.459489,0.219986,0.470543,0.450570,0.462654,0.567105,0.000000
0.555124,0.641622,0.450586,0.606739,0.376610,0.482814,0.641790,0.438177,0.500591,0.505123,0.405916,0.516317,0.454122,0.523333,0.448573,0.364127,0.556421,0.621853,0.309206,0.631762,0.492986,0.436165,0.473603,0.605332,0.355107,0.627984,0.651327,0.703534,0.496749,0.481509,0.553608,0.640008,0.385749,0.424978,0.474731,0.333125,0.443292,0.414650,0.777291,0.582671,0.503472,0.475463,0.535142,0.534676,0.545567,0.486330,0.676261,0.637381,0.433540,0.456426,0.540293,0.344556,0.295823,0.544233,0.363647,0.502898,0.397380,0.660122,0.547975,0.603136,0.391847,0.344671,0.593175,0.369048,0.468262,0.556242,0.480493,0.574280,0.433908,0.598435,0.496790,0.482529,0.533594,0.534940,0.425183,0.584254,0.516650,0.592282,0.477311,0.377801,0.503948,0.657121,0.500415,0.573378,0.661078,0.394389,0.558506,0.489137,0.625789,0.553611,0.619947,0.422947,0.491746,0.607223,0.396511,0.594734,0.472262,0.469168,0.496863,0.450370,0.607671,0.500995,0.445176,0.560436,0.604343,0.521544,0.736077,0.420441,0.502922,0.717571,0.533560,0.463460,0.454081,0.476145,0.531037,0.469016,0.291559,0.401402,0.358938,0.493060,0.513647,0.521068,0.498249,0.555291,0.545817,0.472703,0.519216,0.623424,0.363271,0.572251,0.535593,0.570714,0.659733,0.696060,0.752596,0.441446,0.678322,0.439103,0.431510,0.481300,0.426188,0.481322,0.440930,0.738285,0.333062,0.486336,0.564247,0.467524,0.459406,0.659655,0.610186,0.574809,0.652215,0.340770,0.282899,0.559653,0.557305,0.598323,0.479548,0.409775,0.444891,0.363009,0.434999,0.493673,0.399908,0.697527,0.641639,0.411134,0.468057,0.438922,0.585124,0.479073,0.536809,0.563935,0.603610,0.386101,0.442051,0.409787,0.604886,0.509388,0.565698,0.558222,0.438469,0.501013,0.530222,0.459977,0.433437,0.539239,0.000000
0.395788,0.484485,0.460117,0.443493,0.556964,0.732234,0.624621,0.393831,0.371768,0.645747,0.432149,0.589628,0.589096,0.490633,0.425169,0.509241,0.533673,0.598271,0.506801,0.509173,0.565820,0.294657,0.443551,0.409258,0.566490,0.538569,0.476248,0.721966,0.450130,0.513463,0.631105,0.330593,0.510278,0.513467,0.636099,0.422970,0.471740,0.364312,0.540360,0.757810,0.353545,0.492828,0.441281,0.482041,0.497359,0.538500,0.560056,0.442500,0.548945,0.390186,0.451084,0.562533,0.244225,0.267660,0.404343,0.423762,0.561736,0.607838,0.531354,0.595127,0.565793,0.586475,0.413923,0.616173,0.564211,0.577972,0.600600,0.656327,0.433918,0.397482,0.701983,0.552522,0.655038,0.388015,0.456287,0.491181,0.573580,0.535090,0.517631,0.553411,0.416586,0.445993,0.555583,0.424005,0.610740,0.642010,0.394201,0.535528,0.501756,0.274693,0.479373,0.468994,0.596312,0.436055,0.485594,0.380240,0.582105,0.465928,0.285372,0.512365,0.436153,0.562624,0.369363,0.521860,0.525277,0.440607,0.466754,0.644982,0.540038,0.512238,0.473430,0.389131,0.403349,0.463110,0.524142,0.637772,0.471153,0.217806,0.546600,0.560231,0.390879,0.715805,0.288662,0.444577,0.556854,0.572887,0.499555,0.608021,0.416431,0.492614,0.439491,0.387682,0.568085,0.558309,0.468004,0.502874,0.495440,0.619400,0.426946,0.471172,0.511968,0.445820,0.440816,0.505032,0.433590,0.529772,0.593680,0.390630,0.455394,0.284103,0.507098,0.492695,0.587862,0.564280,0.425781,0.514263,0.296372,0.537624,0.559046,0.465132,0.724794,0.593699,0.552600,0.481211,0.448440,0.446913,0.511217,0.435679,0.493837,0.540346,0.536442,0.336809,0.443428,0.632433,0.507994,0.530838,0.508746,0.641424,0.520014,0.426673,0.524106,0.446470,0.476709,0.530879,0.397318,0.546340,0.515944,0.435219,0.000000
0.898837,0.147106,0.054889,0.818505,0.718246,0.199458,0.623909,0.368345,0.034446,0.984709,0.247129,0.325684,0.097072,0.028614,0.683003,0.858082,0.986597,0.254353,0.962936,0.173141,0.701892,0.501391,0.255352,0.228570,0.922822,0.777714,0.568888,0.424385,0.513631,0.789728,0.936359,0.689404,0.866652,0.049215,0.574921,0.894302,0.678799,0.964946,0.232311,0.794802,0.792499,0.389829,0.153663,0.528180,0.094574,0.228723,0.665829,0.773955,0.829374,0.998615,0.008407,0.410024,0.024336,0.653338,0.745107,0.111381,0.070831,0.237317,0.988552,0.772406,0.973855,0.429777,0.949931,0.110047,0.486621,0.713524,0.475962,0.949715,0.328647,0.912130,0.578457,0.067929,0.727569,0.247736,0.074978,0.453616,0.252770,0.967798,0.340201,0.034562,0.445639,0.984889,0.740022,0.015398,0.387664,0.978219,0.222809,0.148195,0.430071,0.595639,0.113829,0.511775,0.045751,0.618238,0.836176,0.058944,0.412842,0.416566,0.129482,0.470912,0.881605,0.924598,0.264619,0.517242,0.712952,0.548555,0.108555,0.054307,0.057276,0.160132,0.889738,0.234748,0.042345,0.968997,0.283933,0.191174,0.230005,0.192322,0.000142,0.664780,0.774825,0.656897,0.031155,0.065383,0.383175,0.328161,0.291172,0.039657,0.300587,0.568495,0.182412,0.581982,0.558511,0.597768,0.475075,0.290943,0.949175,0.648943,0.901503,0.283747,0.406974,0.685458,0.185494,0.972109,0.565067,0.097465,0.791278,0.752954,0.888060,0.255733,0.811214,0.555770,0.518687,0.573668,0.115073,0.145827,0.372391,0.446459,0.362946,0.683527,0.088882,0.131971,0.076463,0.327544,0.602200,0.413567,0.394955,0.810193,0.799939,0.083945,0.190420,0.650131,0.478784,0.111461,0.916880,0.915703,0.978413,0.193356,0.829196,0.275602,0.180988,0.347427,0.990503,0.012093,0.022581,0.418319,0.910622,0.363656,1.000000
0.515669,0.521238,0.579792,0.560543,0.411252,0.342437,0.593631,0.441307,0.538169,0.281146,0.564954,0.508664,0.436522,0.459855,0.505472,0.529549,0.480696,0.306337,0.500300,0.569715,0.609019,0.532608,0.480251,0.432184,0.515535,0.530253,0.465671,0.367936,0.508811,0.501339,0.429005,0.415112,0.510827,0.607216,0.287691,0.517022,0.556047,0.652782,0.394201,0.440182,0.372689,0.367392,0.719560,0.467195,0.629308,0.559914,0.604532,0.607232,0.554288,0.478423,0.475141,0.431334,0.395002,0.405099,0.492702,0.288857,0.490902,0.387733,0.659448,0.392470,0.637330,0.567520,0.322306,0.517622,0.589498,0.502761,0.503261,0.442432,0.517109,0.532257,0.715492,0.569542,0.392537,0.449669,0.502631,0.503729,0.457952,0.617335,0.586043,0.517789,0.450557,0.404892,0.395542,0.451528,0.608077,0.465709,0.581012,0.547634,0.410301,0.264537,0.360611,0.548633,0.424926,0.548302,0.572333,0.419014,0.581252,0.559369,0.383642,0.510454,0.564451,0.618172,0.557570,0.461001,0.526934,0.516042,0.622419,0.654678,0.425986,0.474098,0.353209,0.594480,0.515337,0.692357,0.583485,0.529741,0.518259,0.545729,0.618496,0.554351,0.507530,0.487882,0.438581,0.286233,0.515839,0.635750,0.381991,0.288270,0.565028,0.405551,0.559065,0.513091,0.656345,0.559994,0.429895,0.660778,0.518194,0.528270,0.537398,0.572231,0.607438,0.490590,0.479711,0.396117,0.368179,0.467509,0.527901,0.630520,0.385363,0.675818,0.440124,0.315918,0.614441,0.599652,0.503496,0.469451,0.565895,0.456806,0.458833,0.504434,0.441363,0.555746,0.606705,0.489771,0.344812,0.472822,0.465623,0.367585,0.400038,0.408229,0.494921,0.429469,0.480970,0.589733,0.538318,0.495506,0.260338,0.434260,0.340035,0.469331,0.337246,0.381399,0.481644,0.558061,0.425283,0.393893,0.439721,0.491403,0.000000
0.728041,0.149173,0.548454,0.412452,0.529370,0.364757,0.464285,0.763688,0.566477,0.228623,0.435031,0.914363,0.998388,0.218655,0.528305,0.672014,0.506108,0.813286,0.557302,0.545046,0.964956,0.321399,0.642241,0.903605,0.902532,0.330488,0.691229,0.575732,0.844433,0.478874,0.514292,0.247485,0.061005,0.892074,0.568308,0.233742,0.993417,0.151863,0.928964,0.289203,0.298068,0.939664,0.979276,0.190535,0.848176,0.184575,0.319897,0.604146,0.021640,0.766778,0.736350,0.807034,0.482392,0.621882,0.358575,0.618843,0.357132,0.250300,0.099018,0.701305,0.573146,0.903591,0.896341,0.111436,0.639090,0.716467,0.246676,0.639407,0.778623,0.645269,0.549585,0.626855,0.227355,0.981591,0.010563,0.349136,0.028860,0.645685,0.531755,0.374165,0.573100,0.250182,0.589424,0.873469,0.452229,0.422148,0.840169,0.886495,0.320796,0.526368,0.126110,0.915529,0.290973,0.503178,0.059625,0.552091,0.143083,0.931165,0.838458,0.697772,0.257105,0.190457,0.428998,0.297490,0.873834,0.235700,0.872404,0.421697,0.593677,0.211393,0.185503,0.813071,0.381005,0.631090,0.407112,0.377860,0.491263,0.968319,0.814894,0.795835,0.101768,0.790017,0.440362,0.769844,0.104203,0.603262,0.382939,0.176942,0.400692,0.394497,0.813446,0.244410,0.025081,0.014898,0.128029,0.490146,0.714274,0.229389,0.369825,0.256599,0.987007,0.438829,0.638709,0.458092,0.677767,0.398734,0.975074,0.048120,0.587382,0.220845,0.845552,0.159862,0.406236,0.402161,0.428114,0.383492,0.718069,0.513544,0.047288,0.818425,0.142560,0.677244,0.690107,0.363442,0.431703,0.546549,0.887000,0.502985,0.874155,0.161905,0.290449,0.196013,0.569815,0.372968,0.348606,0.131496,0.528758,0.929491,0.537643,0.325971,0.515279,0.539202,0.240817,0.769864,0.003106,0.986865,0.240174,0.952387,1.000000
0.354952,0.194407,0.553992,0.159771,0.720451,0.354883,0.962933,0.421763,0.551915,0.592737,0.036469,0.254260,0.333753,0.554502,0.922148,0.115437,0.088010,0.030374,0.976689,0.004504,0.409511,0.356186,0.847627,0.103770,0.241229,0.357764,0.591365,0.319349,0.361523,0.137956,0.175489,0.395984,0.151090,0.642732,0.176267,0.851069,0.292754,0.038611,0.281184,0.987826,0.547929,0.208558,0.787966,0.361881,0.798080,0.520216,0.043423,0.507966,0.239306,0.483974,0.922072,0.241105,0.163552,0.061237,0.488347,0.794264,0.978953,0.694314,0.671268,0.590793,0.658146,0.453348,0.109357,0.791062,0.585943,0.176966,0.900622,0.363596,0.782386,0.045708,0.806397,0.859095,0.967729,0.805800,0.080554,0.706081,0.370630,0.690859,0.975376,0.989992,0.059922,0.231629,0.732746,0.143013,0.207718,0.742695,0.827042,0.045132,0.263418,0.367055,0.236028,0.966157,0.513939,0.479772,0.051567,0.844133,0.695045,0.555460,0.289752,0.326393,0.941687,0.955899,0.534099,0.655748,0.384118,0.114017,0.107144,0.449308,0.226537,0.855808,0.164553,0.307784,0.085090,0.745783,0.874540,0.852919,0.457148,0.393652,0.830357,0.703718,0.293295,0.442001,0.943186,0.862746,0.688048,0.104670,0.127385,0.452777,0.318815,0.237070,0.854461,0.669727,0.271890,0.083049,0.676818,0.888560,0.101597,0.006493,0.818340,0.203069,0.158368,0.431663,0.330406,0.717912,0.168905,0.808809,0.783364,0.996473,0.426613,0.738363,0.600423,0.791801,0.579067,0.355303,0.855230,0.320842,0.974697,0.953792,0.663145,0.200449,0.813283,0.317263,0.502765,0.427657,0.724471,0.579307,0.078844,0.013019,0.168279,0.460823,0.259595,0.753433,0.631233,0.816487,0.189510,0.273385,0.989853,0.422709,0.305492,0.388756,0.179563,0.816272,0.773184,0.121003,0.078693,0.320720,0.064798,0.659404,1.000000
0.440210,0.588110,0.402412,0.624288,0.628386,0.723450,0.563875,0.435107,0.650886,0.311122,0.585773,0.427528,0.463778,0.432254,0.637495,0.269252,0.375153,0.489350,0.305103,0.466273,0.585641,0.605447,0.599448,0.576089,0.542107,0.557825,0.600799,0.564007,0.471874,0.580662,0.475377,0.370605,0.429693,0.537164,0.447649,0.642337,0.475155,0.487352,0.439818,0.516373,0.555438,0.516937,0.429093,0.515468,0.353957,0.540298,0.526634,0.654893,0.414105,0.498644,0.376997,0.411855,0.585839,0.547279,0.277630,0.483346,0.380689,0.678052,0.610140,0.430878,0.449540,0.464294,0.322240,0.504097,0.484682,0.476977,0.513628,0.525846,0.537792,0.686903,0.497418,0.635940,0.516868,0.520292,0.481756,0.391036,0.427536,0.638403,0.436485,0.455485,0.513433,0.608761,0.495129,0.578474,0.412825,0.605789,0.578774,0.395609,0.646954,0.621633,0.380498,0.510053,0.584689,0.447402,0.610759,0.541255,0.670665,0.494713,0.420437,0.523072,0.506660,0.449204,0.527536,0.461432,0.611302,0.555183,0.610183,0.408292,0.415101,0.500970,0.511280,0.444379,0.299117,0.430527,0.438694,0.422865,0.603549,0.499228,0.519419,0.511005,0.458000,0.485257,0.452846,0.631522,0.508381,0.533102,0.621361,0.681532,0.431081,0.354137,0.816071,0.505193,0.534913,0.518193,0.599151,0.465558,0.347438,0.479865,0.575262,0.573450,0.490988,0.472235,0.393564,0.339091,0.696983,0.679158,0.623680,0.698034,0.533254,0.435942,0.556979,0.519768,0.565492,0.458551,0.639709,0.534793,0.772896,0.693108,0.566778,0.521557,0.586299,0.530817,0.405252,0.442988,0.521408,0.822989,0.456371,0.408099,0.543370,0.637091,0.438781,0.556088,0.563301,0.357421,0.266613,0.568942,0.523596,0.409665,0.509993,0.541491,0.327517,0.450660,0.391829,0.347652,0.663688,0.390321,0.573676,0.496187,0.000000
